Kinh_do,Vi_do,Tuoi_trung_binh,Tong_so_phong,So_phong_ngu,Dan_so,So_ho_gia_dinh,Thu_nhap_trung_binh,Gan_bien,gia_nha_trung_binh
-118.14,33.77,51,2812,621,1171,566,3.875,NEAR OCEAN,342900
-122.4,37.77,52,144,63,1061,68,4.3958,NEAR BAY,225000
-118.14,34.01,42,1007,277,1060,268,3.0179,<1H OCEAN,153700
-117.56,33.88,36,838,210,722,180,2.4861,INLAND,96200
-122.74,38.47,16,1426,287,525,260,3.0714,<1H OCEAN,161700
-121.84,36.52,18,3165,533,1312,434,6.5234,NEAR OCEAN,357400
-118.47,34.04,21,5041,1491,2719,1420,3.5335,<1H OCEAN,268800
-118.45,34.19,11,2479,900,2466,855,2.2264,<1H OCEAN,181300
-121.33,37.99,15,4472,1079,1837,976,2.5,INLAND,175900
-118.28,34.07,24,3247,1281,2642,1182,2.4632,<1H OCEAN,216700
-117.75,34.06,52,62,9,44,16,0.4999,INLAND,112500
-122.47,37.75,52,1598,285,689,265,4.6071,NEAR BAY,337400
-122.37,40.45,18,1748,337,921,327,3.3315,INLAND,85400
-118.15,34.11,52,2375,369,930,351,7.4111,<1H OCEAN,469100
-118.57,34.2,18,7157,1869,4642,1699,3.1818,<1H OCEAN,208000
-121.95,37.21,20,2345,322,890,276,10.0187,<1H OCEAN,500001
-118.2,34.05,50,1407,401,1526,385,2.29,<1H OCEAN,121800
-122,36.98,43,1636,324,792,325,3.5562,NEAR OCEAN,239200
-118.45,34.26,35,1637,300,894,302,4.175,<1H OCEAN,209600
-118.27,34.05,37,350,245,1122,248,2.7634,<1H OCEAN,137500
-122.79,40.75,17,3851,818,1352,560,2.125,INLAND,71700
-117.95,33.82,29,2929,640,1618,584,3.6875,<1H OCEAN,213200
-117.21,33.12,4,3261,689,926,561,4.3672,NEAR OCEAN,258900
-117.97,34.07,22,1438,364,1325,335,2.7802,<1H OCEAN,162500
-122.34,37.95,39,1986,427,1041,385,3.2333,NEAR BAY,135100
-122.06,37.7,33,3906,790,1912,770,3.5187,NEAR BAY,209400
-117.95,33.74,25,1393,243,976,245,5.4485,<1H OCEAN,225200
-121.36,38.64,24,6540,1008,2667,1031,5.5632,INLAND,175200
-118.18,34.01,42,1845,497,2191,492,2.3462,<1H OCEAN,127300
-121.46,38.65,8,3746,767,2161,744,3.2039,INLAND,103400
-118.31,34.03,52,1902,406,1233,385,2.8295,<1H OCEAN,132200
-118.18,33.9,32,778,227,933,209,2.7292,<1H OCEAN,143800
-120.84,37.52,16,4527,887,2531,825,3.7065,INLAND,124800
-117.7,33.6,26,1021,230,301,208,2.625,<1H OCEAN,80600
-122.22,38.08,37,4590,857,2920,832,3.436,NEAR BAY,94800
-122,37.12,17,4413,672,1674,608,6.9772,<1H OCEAN,383300
-118.1,34.71,16,3914,819,1524,795,2.415,INLAND,137500
-119.85,36.75,24,1143,245,608,240,2.8194,INLAND,81100
-122.18,37.75,45,990,261,901,260,2.1731,NEAR BAY,82000
-117.38,34.08,11,5684,1139,3095,1036,3.6875,INLAND,112600
-123.73,39.17,20,4620,1042,1745,794,2.375,NEAR OCEAN,158800
-121.52,38.59,35,6418,1545,3814,1496,1.6647,INLAND,69100
-117.25,32.99,10,4926,749,1478,634,7.472,NEAR OCEAN,439900
-116.95,33.73,21,4587,810,2233,765,3.2371,INLAND,94500
-117.99,34.13,37,1568,371,1618,350,2.9605,INLAND,129400
-121.88,37.44,20,1351,372,1427,394,4.4712,<1H OCEAN,144000
-118.35,33.94,42,1028,278,1369,261,3.3125,<1H OCEAN,144600
-117.87,33.74,52,2411,526,2165,521,3.415,<1H OCEAN,172500
-117.28,33.72,11,1161,235,640,210,2.1667,<1H OCEAN,114600
-119.4,35.06,21,2213,458,1250,440,2.9187,INLAND,52100
-117.65,33.6,13,2319,430,1004,380,5.133,<1H OCEAN,316100
-118.13,34.13,52,2826,381,924,365,7.9976,<1H OCEAN,500001
-118.78,34.05,28,1343,215,487,199,6.83,NEAR OCEAN,500001
-122.53,37.97,52,205,119,228,132,1.9063,NEAR BAY,200000
-118.44,34.07,21,730,263,965,224,2.0511,<1H OCEAN,350000
-120.67,35.48,18,2339,443,1097,416,3.3438,<1H OCEAN,176100
-118.28,34.02,52,281,103,470,96,1.9375,<1H OCEAN,38800
-118.35,33.95,42,1779,431,1507,380,2.8892,<1H OCEAN,159800
-121.23,37.94,20,268,78,77,49,1.125,INLAND,150000
-122.22,37.4,32,2297,287,814,283,15.0001,NEAR OCEAN,500001
-119.69,36.83,7,2075,353,1040,362,3.9943,INLAND,100200
-117.95,33.99,15,3978,692,2418,665,5.0142,<1H OCEAN,269900
-117.98,33.77,7,2252,570,1576,550,3.6333,<1H OCEAN,169800
-117.7,34.04,13,5301,1025,2870,984,3.5954,INLAND,163000
-121.49,38.56,35,1521,457,987,455,1.9013,INLAND,86900
-122.43,37.79,52,3020,842,1294,769,3.4375,NEAR BAY,500001
-122.41,40.58,35,2072,385,1029,375,2.8512,INLAND,75600
-122.01,37.35,33,2517,496,1158,443,5.0785,<1H OCEAN,289500
-121.99,38.27,16,4138,758,1762,723,3.1979,INLAND,137500
-122.26,37.84,42,2555,665,1206,595,2.0804,NEAR BAY,226700
-117.22,34.13,10,5951,1330,3204,1159,2.7011,INLAND,110200
-122.33,37.92,26,3887,779,2512,740,2.2301,NEAR BAY,122400
-117.01,34.9,34,2194,519,1326,515,2.1056,INLAND,72000
-122.25,37.86,52,1709,318,719,295,5.0463,NEAR BAY,456300
-122.28,38.32,12,4609,1005,2293,960,3.4543,NEAR BAY,194500
-118.47,34.42,25,3223,524,1763,508,5.2887,<1H OCEAN,183000
-122.5,37.74,44,2792,615,1640,579,4.0625,NEAR OCEAN,272800
-118.41,34.25,18,3447,857,3663,817,3.2284,<1H OCEAN,157100
-118.01,33.93,31,3395,742,1886,737,4.4118,<1H OCEAN,174400
-117.19,32.77,30,2747,640,3185,657,3.765,NEAR OCEAN,238000
-122.08,37.3,30,2268,404,1197,372,7.0813,<1H OCEAN,485300
-117.87,34.08,33,3630,800,2257,796,3.2469,<1H OCEAN,206900
-122.21,37.42,28,564,72,191,79,11.9666,NEAR OCEAN,500001
-118.02,33.92,34,2169,418,1169,406,3.2222,<1H OCEAN,218700
-120.46,34.65,22,1298,358,1272,363,1.6488,NEAR OCEAN,117500
-116.91,32.81,22,4331,637,1952,654,5.4834,<1H OCEAN,232000
-121.97,38.35,17,5678,1116,3182,1135,3.7388,INLAND,122000
-121.98,38.37,21,3027,675,2018,642,2.8438,INLAND,111500
-118.45,33.8,31,4803,575,1490,577,11.9993,NEAR OCEAN,500001
-118.41,33.9,39,2311,404,1044,380,8.468,<1H OCEAN,472100
-118.12,34.68,12,5319,875,2439,779,4.6629,INLAND,131500
-122.03,37.35,19,3811,1227,1930,1153,3.5154,<1H OCEAN,311400
-118.36,33.96,25,1849,518,1498,451,2.8378,<1H OCEAN,170000
-121.38,38.67,37,2176,460,1067,357,2.3958,INLAND,78400
-122.26,37.82,37,3633,1085,1838,980,2.6104,NEAR BAY,193100
-117.89,33.98,5,3088,711,1415,641,2.5125,<1H OCEAN,184500
-117.77,33.54,28,3404,497,1134,466,7.2217,<1H OCEAN,500001
-118.11,33.84,36,1463,257,722,260,4.8438,<1H OCEAN,226300
-117.89,33.75,34,2753,654,3117,631,3.1713,<1H OCEAN,170100
-121.98,37.81,18,2903,387,1127,372,5.5921,<1H OCEAN,359100
-121.84,37.37,28,1579,339,1252,353,4.1615,<1H OCEAN,214800
-122.32,38.12,12,5382,928,3928,921,5.3785,NEAR BAY,150600
-118.3,34.07,26,2107,757,2660,740,2.3375,<1H OCEAN,282300
-117.78,34.09,32,2643,516,1862,478,3.7177,INLAND,177200
-117.34,33.98,10,17286,4952,9851,4616,1.7579,INLAND,103400
-121.9,37.34,52,241,69,385,64,2.619,<1H OCEAN,212500
-118.2,33.81,43,3013,574,1525,529,4.95,NEAR OCEAN,194000
-117.19,32.75,52,1495,230,459,190,8.1548,NEAR OCEAN,500001
-118.46,33.97,18,9430,2473,3408,2003,6.1726,<1H OCEAN,500001
-122.57,39.9,15,3873,810,1697,627,2.4555,INLAND,55600
-115.56,32.79,18,1178,438,1377,429,1.3373,INLAND,58300
-118.98,35.36,29,1244,266,933,227,1.6981,INLAND,49400
-118.35,33.93,35,1050,252,918,236,1.7344,<1H OCEAN,146900
-121.79,37.31,22,2199,361,1270,386,5.1149,<1H OCEAN,235700
-122.46,37.72,48,1690,339,962,317,3.2875,NEAR OCEAN,221500
-119.08,34.34,23,3065,723,2042,698,2.7593,<1H OCEAN,194800
-122.51,37.99,32,4138,632,1541,626,5.5791,NEAR BAY,433300
-117.08,33.03,15,3023,623,1283,559,3.3724,<1H OCEAN,137900
-118.11,33.86,35,1255,252,685,279,4.2,<1H OCEAN,226900
-118.09,34.12,38,2638,432,1284,433,5.4536,<1H OCEAN,342700
-121.43,37.75,30,1912,451,1065,388,2.1424,INLAND,125000
-121.24,38.66,14,3335,440,1329,429,6.2082,INLAND,250300
-118.17,34.02,33,346,103,488,107,1.8681,<1H OCEAN,112500
-118.06,33.84,26,6960,1454,4367,1437,4.7953,<1H OCEAN,210900
-122.22,38.08,37,2811,,1574,516,3.1053,NEAR BAY,96700
-118.25,34,32,1218,342,1292,304,1.5781,<1H OCEAN,102900
-118.18,34.08,33,1369,408,1475,377,2.3281,<1H OCEAN,151900
-118.31,33.96,47,1586,322,1077,339,4.4861,<1H OCEAN,140400
-119,35.33,35,991,221,620,207,1.9417,INLAND,53800
-117.96,33.81,34,1416,277,980,284,4.7772,<1H OCEAN,182500
-121.76,36.91,23,1276,437,1359,376,1.9609,<1H OCEAN,155000
-116.54,33.81,31,6814,1714,2628,1341,2.1176,INLAND,124100
-122.52,38.27,18,2405,390,872,367,5.2155,<1H OCEAN,248300
-117.96,33.98,25,1259,184,599,170,5.7407,<1H OCEAN,302200
-117.81,34.11,21,3481,808,1866,746,3.6201,INLAND,150400
-121.83,37.37,43,821,149,370,135,4.25,<1H OCEAN,209100
-121.42,38.7,10,2562,460,1478,433,4.0625,INLAND,96200
-119.24,34.27,32,4071,888,1900,874,3.2792,NEAR OCEAN,220500
-122.28,37.8,52,215,87,904,88,0.8668,NEAR BAY,137500
-118.12,33.87,43,1633,355,837,350,3.0405,<1H OCEAN,188000
-118.43,34.02,38,2172,437,830,368,3.9091,<1H OCEAN,500001
-119.19,34.21,27,1887,487,1339,428,2.9185,NEAR OCEAN,224500
-117.11,33.78,13,1914,339,930,304,4.1875,INLAND,161200
-118.4,34.24,35,2552,545,1850,503,4.775,<1H OCEAN,179500
-118.48,34,29,1727,479,741,431,3.6121,<1H OCEAN,500000
-121.22,38.04,42,343,50,116,49,5.5376,INLAND,212500
-117.1,32.71,9,1931,472,1628,445,2.085,NEAR OCEAN,92600
-119.08,36.09,25,1880,339,1003,315,2.7298,INLAND,103400
-118.38,34.07,48,2799,596,1235,561,4.4896,<1H OCEAN,500001
-117.32,33.25,7,2499,420,1314,398,4.85,<1H OCEAN,186900
-121.28,37.98,52,941,184,414,171,2.1429,INLAND,69900
-122.25,37.49,43,2607,477,1225,461,4.224,NEAR OCEAN,349600
-118.25,34.01,28,481,136,596,128,1.2396,<1H OCEAN,90300
-122.16,37.77,47,1256,,570,218,4.375,NEAR BAY,161900
-120.62,38.71,10,6305,1150,2597,921,4.0197,INLAND,132200
-119.31,36.32,44,2032,308,791,336,4.0298,INLAND,109000
-119,35.35,31,2931,716,1969,588,2.2155,INLAND,62100
-117.09,32.98,23,1125,273,687,308,2.3182,<1H OCEAN,268800
-118.05,33.78,18,3414,434,1272,454,8.7015,<1H OCEAN,390900
-122.09,37.7,30,1751,269,731,263,6.005,NEAR BAY,263900
-121.08,38.89,41,3471,753,1680,710,2.6701,INLAND,139000
-121.45,38.56,52,3420,555,1301,530,4.0417,INLAND,173800
-122.41,37.76,52,2605,678,2071,611,3.2964,NEAR BAY,265000
-121.95,37.37,39,446,129,317,127,3.0357,<1H OCEAN,208300
-117.93,33.81,18,3291,587,1640,563,4.8981,<1H OCEAN,166300
-121.32,37.95,40,964,230,742,209,1.2625,INLAND,43000
-120.52,35.24,5,4413,804,2003,725,5.0267,<1H OCEAN,253300
-122.46,37.7,37,3029,738,2436,700,3.3214,NEAR OCEAN,243200
-118.04,34.12,39,2522,380,1113,357,5.2249,INLAND,445200
-122.42,40.44,16,994,,495,181,2.1875,INLAND,76400
-120.99,37.66,39,1748,329,831,302,2.5938,INLAND,135600
-122.4,37.76,52,1529,385,1347,348,2.9312,NEAR BAY,239100
-122.48,37.74,52,2166,423,1072,370,4.131,NEAR OCEAN,314300
-120.67,35.62,6,12779,2441,6085,2157,3.8661,<1H OCEAN,168100
-117.65,34.1,19,1688,365,622,322,3.6,INLAND,136400
-118.35,33.99,47,2183,380,927,371,4.9531,<1H OCEAN,180100
-118.27,33.87,21,6108,1130,3244,1113,4.2768,<1H OCEAN,181400
-117.28,33.85,16,3498,702,2372,672,2.3229,INLAND,118000
-117.35,33.96,25,2396,316,951,314,8.2405,INLAND,235200
-118.92,34.19,16,3631,974,2585,923,3.0691,<1H OCEAN,130400
-118.3,34.07,18,3759,,3296,1462,2.2708,<1H OCEAN,175000
-119,36.07,20,1042,183,509,175,2.9815,INLAND,73000
-122,37.08,17,4154,739,2149,693,5.5919,NEAR OCEAN,373400
-121.28,38.64,19,3574,669,1373,643,3.6298,INLAND,242100
-119.72,36.32,40,1185,221,676,256,2.2721,INLAND,52600
-118.3,34.26,43,1510,310,809,277,3.599,<1H OCEAN,176500
-119.18,34.21,46,2062,484,1522,469,3.087,NEAR OCEAN,213900
-117.19,34.07,40,2374,500,1772,455,2.189,INLAND,72500
-121.84,37.29,24,3403,656,2829,612,4.775,<1H OCEAN,191900
-122.3,38.3,44,3690,809,1922,736,2.6346,NEAR BAY,139800
-123.02,38.46,52,2154,499,524,259,2.0556,NEAR OCEAN,120000
-118.19,33.96,28,3507,969,3740,970,2.0162,<1H OCEAN,142000
-118.12,33.85,37,2584,453,1333,481,4.3661,<1H OCEAN,219900
-117.82,33.82,22,3173,372,1181,355,8.3637,<1H OCEAN,500001
-118.43,34.21,26,2867,671,1955,640,4.125,<1H OCEAN,226500
-118.24,33.97,37,1212,314,1403,279,2.5536,<1H OCEAN,117200
-117.91,33.83,32,1855,527,2568,504,2.5509,<1H OCEAN,170800
-122.11,37.7,19,2693,789,1765,724,2.4206,NEAR BAY,137500
-117.44,34.09,12,3598,828,2588,781,2.375,INLAND,113800
-118.03,34.16,36,1401,218,667,225,7.1615,INLAND,484700
-121,37.65,17,484,202,198,204,0.6825,INLAND,187500
-121.11,37.76,22,2606,411,1252,397,4.1833,INLAND,192100
-117.43,33.55,8,446,62,188,68,9.4356,<1H OCEAN,465600
-122.32,37.92,28,4649,977,2606,953,3.2674,NEAR BAY,129100
-122.2,38.1,5,9567,1729,4620,1580,4.4821,NEAR BAY,210000
-118.2,34.05,8,762,204,728,174,2.4886,<1H OCEAN,137500
-117.4,34,24,2316,599,1829,532,1.6955,INLAND,86800
-121.88,38,16,2605,440,1352,408,4.1947,INLAND,140300
-122.26,37.77,52,1670,350,793,299,2.9732,NEAR BAY,282100
-117.43,34.11,17,4109,884,2544,780,2.7757,INLAND,109800
-120.6,35.1,16,3290,686,1497,655,2.6875,<1H OCEAN,178200
-118.33,34.15,44,1321,303,471,301,4.2679,<1H OCEAN,331800
-117.24,33.21,19,1872,489,1859,446,2.1875,<1H OCEAN,121700
-122.06,37.38,20,3401,768,1497,747,4.2188,NEAR BAY,500001
-119.8,36.7,28,1592,304,962,282,1.3304,INLAND,51300
-118.2,33.89,40,2538,564,2170,541,2.7212,<1H OCEAN,107900
-121.78,38.69,31,2547,535,1579,509,2.6774,INLAND,95800
-118.46,34.19,35,1491,295,779,309,6.1142,<1H OCEAN,256300
-118.42,34.27,37,1024,246,1371,239,3.225,<1H OCEAN,147500
-119.01,35.36,36,2658,626,1490,529,1.2157,INLAND,57000
-117.8,34.1,17,5153,1164,2949,1083,3.5603,INLAND,174600
-118.11,33.9,35,2604,495,1465,470,4.4896,<1H OCEAN,184600
-122.17,37.76,38,1764,397,987,354,2.4333,NEAR BAY,98200
-119.19,34.22,26,3175,736,2460,775,3.125,NEAR OCEAN,219900
-121.56,38.58,32,2070,561,2046,523,1.9426,INLAND,82300
-122.47,37.51,15,4974,764,2222,774,6.7606,NEAR OCEAN,364300
-122.26,37.89,52,3078,494,1005,462,6.381,NEAR BAY,342200
-118.63,34.18,33,5252,760,2041,730,6.7977,<1H OCEAN,389700
-117.27,33.22,16,1420,311,470,313,1.8849,<1H OCEAN,90800
-117.89,33.7,13,1857,572,838,525,3.2386,<1H OCEAN,129200
-115.51,33.12,21,1024,218,890,232,2.101,INLAND,46700
-117.86,33.72,32,1461,340,1909,346,3.5511,<1H OCEAN,159100
-117.37,34.01,15,1386,247,703,185,3.6415,INLAND,124200
-121.28,38.7,15,5828,1051,2868,1037,3.7813,INLAND,143200
-121.84,37.27,16,2429,387,1293,363,5.5,<1H OCEAN,253200
-117.65,34.1,44,2808,585,1444,550,2.7159,INLAND,139300
-121.1,39,16,1106,195,505,187,5.0126,INLAND,192300
-120.43,34.86,17,3172,506,1538,473,4.3125,<1H OCEAN,168100
-117.33,33.21,17,1246,300,424,288,2.2882,NEAR OCEAN,85800
-121.84,36.62,26,32,8,27,10,2.225,<1H OCEAN,150000
-118.4,34.14,52,1695,281,595,264,6.0678,<1H OCEAN,399300
-118.4,34.06,37,3781,873,1725,838,4.1455,<1H OCEAN,500001
-121.09,37.61,42,1787,296,921,287,3.8864,INLAND,171400
-118.32,33.96,47,1885,361,954,357,3.8512,<1H OCEAN,171300
-122.05,37.96,35,2190,384,1154,401,3.8456,NEAR BAY,159800
-117.25,33.12,8,8552,1437,3335,1323,5.311,NEAR OCEAN,255800
-118.26,33.99,36,2016,505,1807,464,1.6901,<1H OCEAN,103500
-118.14,33.89,33,2867,786,1774,705,2.9292,<1H OCEAN,183400
-118.16,33.97,39,1444,447,1890,416,2.1181,<1H OCEAN,176600
-119.18,34.17,32,2388,467,1746,483,3.9331,NEAR OCEAN,187600
-117.08,32.73,36,3331,643,1903,622,3.6974,NEAR OCEAN,122000
-120.19,37.53,25,1470,341,706,283,1.7614,INLAND,71300
-117.93,34.08,36,1788,317,1139,320,4.125,<1H OCEAN,185800
-120.16,39.01,16,1463,264,54,26,4.975,INLAND,206300
-118.37,34.18,33,1829,512,1345,500,3.1629,<1H OCEAN,198900
-122.44,37.77,52,2705,647,1355,628,2.0161,NEAR BAY,364300
-118.44,34.05,15,5368,1312,2269,1232,5.7097,<1H OCEAN,316700
-117.86,33.62,23,3166,411,1092,345,7.9367,<1H OCEAN,500001
-122.2,37.44,31,2328,270,722,247,15.0001,NEAR OCEAN,500001
-118.06,33.84,20,5643,1231,3841,1195,4.0542,<1H OCEAN,168400
-119.29,34.45,26,2849,535,1383,532,2.6893,<1H OCEAN,230800
-117.9,34.53,8,3484,647,2169,619,3.9766,INLAND,135800
-118.17,33.83,45,2019,363,880,339,4.1023,NEAR OCEAN,217300
-117.98,33.83,17,3419,932,2460,766,3.2823,<1H OCEAN,228500
-118.3,33.99,45,1701,452,1484,427,1.84,<1H OCEAN,91400
-121.75,37.68,35,1755,299,702,263,5.2443,INLAND,183400
-118.22,34.19,31,4704,920,1895,886,4.9297,<1H OCEAN,400000
-118.25,34,36,1176,309,1267,292,1.6382,<1H OCEAN,105000
-117.83,33.75,34,2660,601,1475,567,3.4152,<1H OCEAN,210200
-118.17,34.02,39,759,215,883,226,2.125,<1H OCEAN,143800
-118.3,33.73,40,2582,606,1304,588,3.5694,NEAR OCEAN,276400
-122.23,38.14,36,1412,260,792,268,2.3056,NEAR BAY,90400
-119.14,36.06,32,1838,441,1628,425,1.6452,INLAND,41500
-122.37,37.56,21,7189,874,2440,846,11.6833,NEAR OCEAN,500001
-118.39,34.21,32,1869,441,1516,432,3.6845,<1H OCEAN,178500
-118.29,33.75,27,1650,443,1359,386,2.5795,NEAR OCEAN,192400
-118.5,34.04,52,2233,317,769,277,8.3839,<1H OCEAN,500001
-122.1,37.69,44,2341,500,1256,485,2.9507,NEAR BAY,157100
-117.1,32.97,17,3167,861,2098,828,2.4459,<1H OCEAN,85800
-121.88,37.3,16,2692,749,1674,681,2.6763,<1H OCEAN,191100
-121.81,38.01,47,1942,430,1074,393,2.2361,INLAND,105100
-120.05,36.96,37,1000,261,1092,233,1.4267,INLAND,52300
-121.5,38.53,39,3184,593,1188,572,4.6923,INLAND,192000
-122.2,39.15,33,1064,174,434,147,3.125,INLAND,108000
-117.64,33.51,15,1743,254,943,274,5.9339,<1H OCEAN,286000
-121.42,38.62,33,3171,832,1591,695,2.0786,INLAND,88600
-119.12,35.85,37,736,166,564,138,2.4167,INLAND,58300
-121.96,37.58,15,3575,597,1777,559,5.7192,<1H OCEAN,283500
-119.84,36.82,17,2807,376,996,353,5.5357,INLAND,167700
-122.06,37.39,22,1236,290,413,274,3.6875,NEAR BAY,40000
-121.84,39.73,52,502,100,311,100,1.5481,INLAND,200000
-121.95,37.24,37,3109,541,1566,544,6.0235,<1H OCEAN,413500
-117.03,32.77,34,1796,428,918,424,2.875,<1H OCEAN,161200
-117.95,34.03,33,1782,394,1517,376,3.3389,<1H OCEAN,157900
-118.28,33.99,52,1283,342,1363,329,2.5848,<1H OCEAN,101900
-117.01,32.79,33,4015,663,1864,664,4.3152,<1H OCEAN,159300
-117.89,34.1,35,3185,544,1858,564,3.8304,<1H OCEAN,175900
-122.44,37.79,52,1726,384,614,356,3.6812,NEAR BAY,500000
-117.13,32.72,17,1285,423,1208,409,1.758,NEAR OCEAN,126600
-119.02,37.64,14,5919,1278,265,112,3.2431,INLAND,221400
-118.19,33.97,34,2700,763,2815,767,2.4196,<1H OCEAN,178400
-119.73,36.52,20,1741,331,1466,289,2.5921,INLAND,94200
-119.78,36.75,43,2070,512,1925,444,1.4635,INLAND,46600
-122.24,38.07,13,5451,1194,2957,1081,2.6098,NEAR BAY,162500
-117.93,33.85,25,1026,288,1646,283,4.2019,<1H OCEAN,163900
-119.06,36.07,20,2683,553,1497,548,1.7031,INLAND,64600
-121.19,38.87,20,3118,500,1405,519,6,INLAND,209400
-118.05,33.93,31,894,203,883,190,3.6771,<1H OCEAN,141500
-118.31,33.98,44,222,54,234,77,5.1136,<1H OCEAN,111700
-119.37,36.21,35,2228,476,1567,449,1.4455,INLAND,54100
-117.18,32.77,23,1215,225,592,224,3.4,NEAR OCEAN,200600
-118.28,34.04,25,1582,780,2390,719,1.4167,<1H OCEAN,200000
-117.05,32.72,35,1777,369,1158,353,3.4107,NEAR OCEAN,117000
-121.64,36.72,17,4203,816,2900,827,4.1742,<1H OCEAN,159900
-117.31,33.24,6,1580,288,792,265,4.0469,<1H OCEAN,162400
-117.89,34.11,36,806,147,446,153,4.5221,<1H OCEAN,151300
-118.05,33.9,41,550,129,642,125,1.875,<1H OCEAN,119900
-122.18,37.77,27,909,236,396,157,2.0786,NEAR BAY,97500
-116.41,33.74,25,2475,476,910,387,3.3639,INLAND,168800
-122.01,37.39,16,3015,829,1769,807,4.0068,<1H OCEAN,249500
-122.28,38.34,44,1066,190,416,174,3.6389,NEAR BAY,304000
-122.21,37.83,40,4991,674,1616,654,7.5544,NEAR BAY,411500
-117.23,32.86,16,1675,354,604,332,5.2326,NEAR OCEAN,188300
-118.51,34.18,37,1893,365,911,324,4.8036,<1H OCEAN,295300
-119.63,34.44,37,3188,442,984,376,9.4522,<1H OCEAN,500001
-122.06,37.64,37,1468,304,1038,282,4.1652,NEAR BAY,158200
-117.08,32.91,9,1547,218,683,231,7.5604,<1H OCEAN,327900
-121.16,38.16,31,1953,366,999,316,2.4906,INLAND,122500
-117.78,33.71,16,2207,291,1081,308,7.3518,<1H OCEAN,331200
-122.01,37.98,25,1476,336,777,297,3.5179,NEAR BAY,165500
-117.79,33.69,16,1532,240,679,248,5.7115,<1H OCEAN,313900
-122.44,37.75,52,2082,425,801,411,4.2708,NEAR BAY,368900
-117.22,33.87,16,56,7,39,14,2.625,INLAND,500001
-122.28,37.85,48,2063,484,1054,466,2.2625,NEAR BAY,132900
-122.43,37.78,49,2246,587,1277,546,2.9792,NEAR BAY,350000
-120.9,35.33,16,1576,287,595,262,3.588,NEAR OCEAN,266300
-122.43,37.75,52,2155,468,962,490,3.775,NEAR BAY,325900
-117.33,34.12,33,933,219,838,211,1.3417,INLAND,69000
-117.98,35.13,5,4849,920,2504,847,3.5391,INLAND,81900
-118.34,33.99,48,2009,335,919,297,4.8125,<1H OCEAN,170500
-121.3,37.94,40,452,109,412,97,1.3417,INLAND,60800
-118.34,34.09,5,2665,954,1733,766,2.3568,<1H OCEAN,204700
-120.78,38.74,28,4236,877,2008,881,2.1603,INLAND,111300
-118.52,34.04,42,993,130,368,134,10.8082,<1H OCEAN,500001
-117.27,33,36,2426,454,1085,420,5.1523,NEAR OCEAN,387800
-117.05,32.58,22,2101,399,1551,371,4.1518,NEAR OCEAN,136900
-118.23,33.92,24,1555,406,1665,361,1.6437,<1H OCEAN,98800
-122.46,37.64,17,3523,669,2150,666,4.5938,NEAR OCEAN,251200
-116.96,32.81,8,2378,638,1410,623,2.9097,<1H OCEAN,152500
-117.38,33.97,29,1157,297,2027,253,1.6389,INLAND,155000
-122.08,37.69,36,2350,499,1105,467,3.3021,NEAR BAY,195700
-122.27,37.55,16,4789,816,1840,763,6.7474,NEAR BAY,338200
-122.44,37.8,52,3830,,1310,963,3.4801,NEAR BAY,500001
-117.18,32.76,17,711,254,327,227,2.6493,NEAR OCEAN,67500
-115.72,32.75,16,348,99,123,54,2.0938,INLAND,87500
-118.16,33.96,24,1635,507,2480,481,2.4432,<1H OCEAN,187500
-121.9,37.36,47,1007,245,581,240,2.9545,<1H OCEAN,237500
-117.93,33.79,34,3592,616,2138,605,5.2129,<1H OCEAN,193400
-117.86,34.14,33,2344,363,1098,359,6.2089,INLAND,283400
-117.89,34.09,35,1205,330,583,319,2.3971,<1H OCEAN,188900
-122.36,37.56,32,4684,540,1512,511,15.0001,NEAR OCEAN,500001
-118.34,35.27,10,2939,605,1167,446,2.3917,INLAND,79000
-117.83,33.65,8,2149,426,950,399,4.1103,<1H OCEAN,250400
-122.19,37.48,38,1300,269,608,292,4.5568,NEAR BAY,286900
-118.46,34,37,388,83,248,84,5.1664,<1H OCEAN,326700
-121.89,37.31,52,1994,404,1014,389,4.3882,<1H OCEAN,223600
-120.6,37.35,34,1722,316,904,315,2.4653,INLAND,66100
-117.86,33.82,9,1682,291,1015,271,6.6603,<1H OCEAN,230900
-118.39,33.89,38,1851,332,750,314,7.3356,<1H OCEAN,422700
-121.36,37.99,8,1801,380,684,350,4.2589,INLAND,134900
-117.25,33.22,26,2010,347,1160,331,3.9815,<1H OCEAN,142600
-118,33.89,34,1932,315,1053,316,5.1377,<1H OCEAN,213300
-121.94,37.34,42,2174,420,1304,464,3.1429,<1H OCEAN,286500
-121.78,38.68,43,3766,847,1855,817,2.3468,INLAND,119400
-117.46,33.9,10,9738,2130,4936,1840,3.3187,INLAND,144800
-122.12,37.64,40,432,102,264,77,3.8875,NEAR BAY,228100
-122.51,37.92,32,2622,541,1022,464,3.7647,NEAR BAY,375000
-119.87,36.54,34,1370,287,818,269,2.4044,INLAND,72500
-118.11,34.02,17,9559,1911,5279,1844,5.1515,<1H OCEAN,318900
-120.74,39.39,18,453,117,152,77,1.3523,INLAND,85700
-120.95,37.59,29,1727,439,1063,386,1.8929,INLAND,63600
-117.01,33.75,15,2873,903,1094,659,1.8015,INLAND,105100
-117.89,34.12,35,1447,272,1224,268,3.9934,<1H OCEAN,141900
